719397 , -57 , 0 , 0 , 0.00
719497 , -57 , 0 , 0 , 0.00
719597 , -57 , 0 , 0 , 0.00
719697 , -57 , 0 , 0 , 0.00
719797 , -57 , 0 , 0 , 0.00
719897 , -57 , 0 , 0 , 0.00
719997 , -57 , 0 , 0 , 0.00
720097 , -57 , 0 , 0 , 0.00
720197 , -57 , 0 , 0 , 0.00
720297 , -57 , 0 , 0 , 0.00
720397 , -57 , 0 , 0 , 0.00
720497 , -57 , 0 , 0 , 0.00
720597 , -57 , 0 , 0 , 0.00
720697 , -57 , 0 , 0 , 0.00
720797 , -57 , 0 , 0 , 0.00
720897 , -57 , 0 , 0 , 0.00
720997 , -57 , 0 , 0 , 0.00
721097 , -57 , 0 , 0 , 0.00
721197 , -57 , 0 , 0 , 0.00
721297 , -57 , 0 , 0 , 0.00
721397 , -57 , 0 , 0 , 0.00
721497 , -57 , 0 , 0 , 0.00
721597 , -57 , 0 , 0 , 0.00
721697 , -57 , 0 , 0 , 0.00
721797 , -57 , 0 , 0 , 0.00
721897 , -57 , 0 , 0 , 0.00
721997 , -57 , 0 , 0 , 0.00
722097 , -57 , 0 , 0 , 0.00
722197 , -57 , 0 , 0 , 0.00
722297 , -57 , 0 , 0 , 0.00
722397 , -57 , 0 , 0 , 0.00
722497 , -57 , 0 , 0 , 0.00
722597 , -57 , 0 , 0 , 0.00
722697 , -57 , 0 , 0 , 0.00
722797 , -57 , 150 , 198 , 0.00
722897 , -42 , 150 , 198 , 1500.00
722997 , -21 , 150 , 156 , 2100.00
723097 , -4 , 150 , 139 , 1700.00
723197 , 12 , 150 , 151 , 1600.00
723297 , 28 , 150 , 153 , 1600.00
723397 , 44 , 150 , 153 , 1600.00
723497 , 61 , 150 , 153 , 1600.00
723597 , 78 , 150 , 153 , 1800.00
723697 , 94 , 150 , 148 , 1600.00
723797 , 110 , 150 , 153 , 1600.00
723897 , 126 , 150 , 153 , 1600.00
723997 , 143 , 150 , 153 , 1700.00
724097 , 159 , 150 , 151 , 1600.00
724197 , 176 , 150 , 153 , 1600.00
724297 , 192 , 150 , 153 , 1700.00
724397 , 208 , 0 , -56 , 1600.00
724497 , 207 , 0 , -53 , -100.00
724597 , 202 , 0 , 11 , -500.00
724697 , 201 , 0 , 23 , -100.00
724797 , 203 , 0 , 11 , 200.00
724897 , 203 , 0 , -14 , 100.00
724997 , 203 , 0 , -11 , 50.00
725097 , 203 , 0 , -10 , 0.00
725197 , 202 , 0 , 0 , -100.00
725297 , 202 , 0 , 11 , -50.00
